id,labels
49725,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49726,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49727,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49728,0 7 9 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 78 81 85 97 98 100 108 109 115 116 117 118 119
49729,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49730,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49731,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49732,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49733,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 63 66 68 76 81 82 83 85 92 97 98 100 108 109 115 116 117 118 119
49734,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49735,0 7 9 12 15 18 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49736,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49737,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49738,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 113 115 116 117 118 119
49739,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49740,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 106 108 109 115 116 117 118 119
49741,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49742,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49743,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49744,0 2 3 7 9 10 12 15 18 19 21 22 23 25 26 27 28 30 32 38 43 46 47 48 50 52 53 55 59 60 66 68 71 76 81 84 85 87 95 97 98 100 108 109 115 116 117 118 119
49745,0 3 7 9 12 15 18 19 21 23 25 26 27 28 30 32 38 46 47 48 50 52 53 60 66 68 76 81 85 95 97 98 100 108 109 115 116 117 118 119
49746,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49747,0 7 9 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49748,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49749,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49750,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49751,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49752,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49753,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49754,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49755,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49756,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49757,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49758,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49759,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49760,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 113 115 116 117 118 119
49761,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49762,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49763,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49764,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49765,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49766,0 7 9 10 12 15 19 21 25 26 27 28 30 32 35 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 112 115 116 117 118 119
49767,0 7 9 12 15 19 21 25 26 27 28 30 32 38 42 46 47 50 52 53 60 66 68 81 85 95 97 98 100 106 108 109 115 116 117 118 119
49768,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49769,0 7 9 12 15 19 21 25 26 27 28 30 32 35 38 46 47 50 52 53 60 66 68 81 85 92 97 98 100 108 109 115 116 117 118 119
49770,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49771,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49772,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 113 115 116 117 118 119
49773,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49774,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49775,0 6 7 9 10 12 15 19 21 25 26 27 28 30 32 35 38 46 47 50 52 53 60 66 68 81 85 92 97 98 100 106 108 109 113 115 116 117 118 119
49776,0 6 7 9 10 12 15 19 21 25 26 27 28 30 32 35 38 46 47 50 52 53 60 66 68 81 85 92 97 98 100 106 108 109 113 115 116 117 118 119
49777,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49778,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49779,0 7 9 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49780,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49781,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49782,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 99 100 103 108 109 113 115 116 117 118 119
49783,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 70 81 85 97 98 100 103 108 109 115 116 117 118 119
49784,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49785,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49786,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49787,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49788,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49789,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 67 68 81 85 97 98 100 108 109 110 115 116 117 118 119
49790,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49791,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49792,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49793,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49794,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49795,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49796,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49797,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49798,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49799,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49800,0 7 9 12 15 19 21 25 26 27 28 30 32 38 42 46 47 50 52 53 60 66 67 68 70 73 81 85 95 97 98 100 105 106 108 109 110 115 116 117 118 119
49801,0 7 9 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 67 68 78 81 85 87 97 98 100 108 109 112 115 116 117 118 119
49802,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 70 81 85 97 98 100 108 109 110 115 116 117 118 119
49803,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 51 52 53 60 66 67 68 70 81 85 97 98 100 105 108 109 110 115 116 117 118 119
49804,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49805,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49806,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49807,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49808,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49809,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49810,0 7 9 10 12 15 19 21 25 26 27 28 30 32 37 38 46 47 50 52 53 54 60 63 66 67 68 81 85 88 91 95 97 98 100 105 108 109 115 116 117 118 119
49811,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49812,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49813,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49814,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49815,0 7 9 12 15 19 21 25 26 27 28 30 32 35 38 45 46 47 50 52 53 60 66 68 70 73 81 85 97 98 100 101 108 109 112 115 116 117 118 119
49816,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49817,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49818,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49819,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49820,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49821,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49822,0 7 9 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 95 97 98 100 108 109 115 116 117 118 119
49823,0 3 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49824,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 54 60 66 67 68 73 81 83 85 97 98 100 103 108 109 110 113 115 116 117 118 119
49825,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49826,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49827,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49828,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49829,0 7 9 12 15 18 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 59 60 66 68 81 85 95 97 98 100 108 109 115 116 117 118 119
49830,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49831,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 54 60 66 67 68 81 85 97 98 100 103 108 109 110 113 115 116 117 118 119
49832,0 7 9 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 95 97 98 100 108 109 115 116 117 118 119
49833,0 7 9 12 15 19 21 25 26 27 28 30 32 38 39 45 46 47 50 52 53 60 66 67 68 70 73 79 81 85 95 97 98 100 101 103 104 105 108 109 115 116 117 118 119
49834,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49835,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 67 68 73 81 85 95 97 98 100 103 105 108 109 115 116 117 118 119
49836,0 7 9 12 15 19 21 25 26 27 28 30 32 38 45 46 47 50 52 53 60 66 67 68 70 73 81 85 95 97 98 100 101 103 105 108 109 115 116 117 118 119
49837,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49838,0 7 9 12 15 19 21 25 26 27 28 30 32 38 45 46 47 50 52 53 60 66 67 68 73 81 85 95 97 98 100 105 108 109 115 116 117 118 119
49839,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49840,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49841,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49842,0 7 9 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49843,0 2 7 9 10 12 15 18 19 21 23 25 26 27 28 30 32 38 42 46 47 50 52 53 60 62 66 68 81 85 87 95 97 98 100 108 109 115 116 117 118 119
49844,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49845,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49846,0 7 9 10 12 15 19 21 24 25 26 27 28 30 32 35 38 46 47 50 52 53 60 66 68 81 85 97 98 100 101 108 109 113 115 116 117 118 119
49847,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 106 108 109 115 116 117 118 119
49848,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49849,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49850,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49851,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49852,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49853,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 67 68 81 85 97 98 100 108 109 110 115 116 117 118 119
49854,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49855,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49856,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49857,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 67 68 81 85 91 97 98 100 108 109 115 116 117 118 119
49858,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49859,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49860,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49861,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49862,0 7 9 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 95 97 98 100 108 109 115 116 117 118 119
49863,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49864,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49865,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49866,0 7 9 12 15 18 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49867,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49868,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49869,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49870,0 2 7 9 12 15 19 21 23 25 26 27 28 30 32 34 37 38 46 47 50 51 52 53 54 60 66 67 68 81 85 89 91 97 98 100 108 109 115 116 117 118 119
49871,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49872,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49873,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49874,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49875,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49876,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49877,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49878,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49879,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49880,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49881,0 7 9 11 12 15 19 21 25 26 27 28 30 32 38 46 47 49 50 52 53 60 66 68 73 81 85 97 98 100 101 108 109 112 115 116 117 118 119
49882,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 73 81 85 97 98 100 108 109 115 116 117 118 119
49883,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49884,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 73 81 82 83 85 92 97 98 100 108 109 113 115 116 117 118 119
49885,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49886,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 54 60 66 68 81 82 83 85 97 98 100 103 108 109 113 115 116 117 118 119
49887,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 112 115 116 117 118 119
49888,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49889,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49890,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49891,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49892,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 91 97 98 99 100 108 109 115 116 117 118 119
49893,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49894,0 7 9 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49895,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49896,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 67 68 81 85 97 98 100 108 109 115 116 117 118 119
49897,0 7 9 12 15 19 21 25 26 27 28 30 32 34 38 46 47 50 52 53 60 66 67 68 70 81 85 97 98 100 108 109 110 115 116 117 118 119 120
49898,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49899,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49900,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49901,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49902,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49903,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49904,0 7 9 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 78 81 85 87 97 98 100 108 109 115 116 117 118 119
49905,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49906,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49907,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49908,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
49909,0 2 3 7 9 10 12 15 18 19 21 22 23 25 26 27 28 30 32 38 42 43 46 47 48 50 52 53 55 59 60 64 66 68 71 75 76 79 81 84 85 87 95 97 98 100 108 109 115 116 117 118 119
49910,0 2 3 7 9 10 12 15 18 19 21 22 23 25 26 27 28 30 32 38 42 43 46 47 48 50 52 53 55 59 60 64 66 68 71 75 76 79 81 84 85 87 95 97 98 100 108 109 115 116 117 118 119
49911,0 2 3 7 8 9 10 12 15 18 19 21 22 23 24 25 26 27 28 30 32 38 42 43 45 46 47 48 50 52 53 55 57 59 60 62 64 66 68 71 75 76 78 79 81 84 85 87 95 96 97 98 100 108 109 115 116 117 118 119
49912,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
